###################################################################################################
# ATTENZIONE: Questo file è il risultato della prima esecuzione, non essendo presenti altri file
# Excel con cui confrontare, tutti gli atomic test risulteranno "nuovi".
###################################################################################################

=== Nuovi test trovati (1730) - 2025-05-20 18:03:38 ===
T1562.001 - Test 18: Tamper with Windows Defender Registry (Platforms: windows, Executor: powershell)
T1562.001 - Test 19: Disable Microsoft Office Security Features (Platforms: windows, Executor: powershell)
T1562.001 - Test 20: Remove Windows Defender Definition Files (Platforms: windows, Executor: command_prompt)
T1562.001 - Test 21: Stop and Remove Arbitrary Security Windows Service (Platforms: windows, Executor: powershell)
T1562.001 - Test 22: Uninstall Crowdstrike Falcon on Windows (Platforms: windows, Executor: powershell)
T1562.001 - Test 23: Tamper with Windows Defender Evade Scanning -Folder (Platforms: windows, Executor: powershell)
T1562.001 - Test 24: Tamper with Windows Defender Evade Scanning -Extension (Platforms: windows, Executor: powershell)
T1562.001 - Test 25: Tamper with Windows Defender Evade Scanning -Process (Platforms: windows, Executor: powershell)
T1562.001 - Test 26: office-365-Disable-AntiPhishRule (Platforms: office-365, Executor: powershell)
T1562.001 - Test 27: Disable Windows Defender with DISM (Platforms: windows, Executor: command_prompt)
T1562.001 - Test 28: Disable Defender Using NirSoft AdvancedRun (Platforms: windows, Executor: powershell)
T1562.001 - Test 29: Kill antimalware protected processes using Backstab (Platforms: windows, Executor: powershell)
T1562.001 - Test 30: WinPwn - Kill the event log services for stealth (Platforms: windows, Executor: powershell)
T1562.001 - Test 31: Tamper with Windows Defender ATP using Aliases - PowerShell (Platforms: windows, Executor: powershell)
T1562.001 - Test 32: LockBit Black - Disable Privacy Settings Experience Using Registry -cmd (Platforms: windows, Executor: command_prompt)
T1562.001 - Test 33: LockBit Black - Use Registry Editor to turn on automatic logon -cmd (Platforms: windows, Executor: command_prompt)
T1562.001 - Test 34: LockBit Black - Disable Privacy Settings Experience Using Registry -Powershell (Platforms: windows, Executor: powershell)
T1562.001 - Test 35: Lockbit Black - Use Registry Editor to turn on automatic logon -Powershell (Platforms: windows, Executor: powershell)
T1562.001 - Test 36: Disable Windows Defender with PwSh Disable-WindowsOptionalFeature (Platforms: windows, Executor: powershell)
T1562.001 - Test 37: WMIC Tamper with Windows Defender Evade Scanning Folder (Platforms: windows, Executor: command_prompt)
T1562.001 - Test 38: Delete Windows Defender Scheduled Tasks (Platforms: windows, Executor: command_prompt)
T1562.001 - Test 39: Clear History (Platforms: linux, Executor: sh)
T1562.001 - Test 40: Suspend History (Platforms: linux, Executor: sh)
T1562.001 - Test 41: Reboot Linux Host via Kernel System Request (Platforms: linux, Executor: sh)
T1562.001 - Test 42: Clear Pagging Cache (Platforms: linux, Executor: sh)
T1562.001 - Test 43: Disable Memory Swap (Platforms: linux, Executor: sh)
T1562.001 - Test 44: Disable Hypervisor-Enforced Code Integrity (HVCI) (Platforms: windows, Executor: powershell)
T1562.001 - Test 45: AMSI Bypass - Override AMSI via COM (Platforms: windows, Executor: command_prompt)
T1562.001 - Test 46: AWS - GuardDuty Suspension or Deletion (Platforms: iaas:aws, Executor: bash)
T1562.001 - Test 47: Tamper with Defender ATP on Linux/MacOS (Platforms: linux, macos, Executor: sh)
T1562.001 - Test 48: Tamper with Windows Defender Registry - Reg.exe (Platforms: windows, Executor: command_prompt)
T1562.001 - Test 49: Tamper with Windows Defender Registry - Powershell (Platforms: windows, Executor: powershell)
T1562.001 - Test 50: ESXi - Disable Account Lockout Policy via PowerCLI (Platforms: linux, Executor: powershell)
T1562.001 - Test 51: Delete Microsoft Defender ASR Rules - InTune (Platforms: windows, Executor: powershell)
T1562.001 - Test 52: Delete Microsoft Defender ASR Rules - GPO (Platforms: windows, Executor: powershell)
T1562.001 - Test 53: AMSI Bypass - Create AMSIEnable Reg Key (Platforms: windows, Executor: powershell)
T1562.001 - Test 54: Disable EventLog-Application Auto Logger Session Via Registry - Cmd (Platforms: windows, Executor: command_prompt)
T1562.001 - Test 55: Disable EventLog-Application Auto Logger Session Via Registry - PowerShell (Platforms: windows, Executor: powershell)
T1562.001 - Test 56: Disable EventLog-Application ETW Provider Via Registry - Cmd (Platforms: windows, Executor: command_prompt)
T1562.001 - Test 57: Disable EventLog-Application ETW Provider Via Registry - PowerShell (Platforms: windows, Executor: powershell)
T1562.002 - Test 1: Disable Windows IIS HTTP Logging (Platforms: windows, Executor: powershell)
T1562.002 - Test 2: Disable Windows IIS HTTP Logging via PowerShell (Platforms: windows, Executor: powershell)
T1562.002 - Test 3: Kill Event Log Service Threads (Platforms: windows, Executor: powershell)
T1562.002 - Test 4: Impair Windows Audit Log Policy (Platforms: windows, Executor: command_prompt)
T1562.002 - Test 5: Clear Windows Audit Policy Config (Platforms: windows, Executor: command_prompt)
T1562.002 - Test 6: Disable Event Logging with wevtutil (Platforms: windows, Executor: command_prompt)
T1562.002 - Test 7: Makes Eventlog blind with Phant0m (Platforms: windows, Executor: command_prompt)
T1562.002 - Test 8: Modify Event Log Channel Access Permissions via Registry - PowerShell (Platforms: windows, Executor: powershell)
T1562.002 - Test 9: Modify Event Log Channel Access Permissions via Registry 2 - PowerShell (Platforms: windows, Executor: powershell)
T1562.002 - Test 10: Modify Event Log Access Permissions via Registry - PowerShell (Platforms: windows, Executor: powershell)
T1562.003 - Test 1: Disable history collection (Platforms: linux, macos, Executor: sh)
T1562.003 - Test 2: Disable history collection (freebsd) (Platforms: linux, Executor: sh)
T1562.003 - Test 3: Mac HISTCONTROL (Platforms: macos, linux, Executor: manual)
T1562.003 - Test 4: Clear bash history (Platforms: linux, Executor: bash)
T1562.003 - Test 5: Setting the HISTCONTROL environment variable (Platforms: linux, Executor: bash)
T1562.003 - Test 6: Setting the HISTFILESIZE environment variable (Platforms: linux, Executor: bash)
T1562.003 - Test 7: Setting the HISTSIZE environment variable (Platforms: linux, Executor: sh)
T1562.003 - Test 8: Setting the HISTFILE environment variable (Platforms: linux, Executor: bash)
T1562.003 - Test 9: Setting the HISTFILE environment variable (freebsd) (Platforms: linux, Executor: sh)
T1562.003 - Test 10: Setting the HISTIGNORE environment variable (Platforms: linux, Executor: bash)
T1562.003 - Test 11: Disable Windows Command Line Auditing using reg.exe (Platforms: windows, Executor: command_prompt)
T1562.003 - Test 12: Disable Windows Command Line Auditing using Powershell Cmdlet (Platforms: windows, Executor: powershell)
T1562.004 - Test 1: Disable Microsoft Defender Firewall (Platforms: windows, Executor: command_prompt)
T1562.004 - Test 2: Disable Microsoft Defender Firewall via Registry (Platforms: windows, Executor: command_prompt)
T1562.004 - Test 3: Allow SMB and RDP on Microsoft Defender Firewall (Platforms: windows, Executor: command_prompt)
T1562.004 - Test 4: Opening ports for proxy - HARDRAIN (Platforms: windows, Executor: command_prompt)
T1562.004 - Test 5: Open a local port through Windows Firewall to any profile (Platforms: windows, Executor: powershell)
T1562.004 - Test 6: Allow Executable Through Firewall Located in Non-Standard Location (Platforms: windows, Executor: powershell)
T1562.004 - Test 7: Stop/Start UFW firewall (Platforms: linux, Executor: sh)
T1562.004 - Test 8: Stop/Start Packet Filter (Platforms: linux, Executor: sh)
T1562.004 - Test 9: Stop/Start UFW firewall systemctl (Platforms: linux, Executor: sh)
T1562.004 - Test 10: Turn off UFW logging (Platforms: linux, Executor: sh)
T1562.004 - Test 11: Add and delete UFW firewall rules (Platforms: linux, Executor: sh)
T1562.004 - Test 12: Add and delete Packet Filter rules (Platforms: linux, Executor: sh)
T1562.004 - Test 13: Edit UFW firewall user.rules file (Platforms: linux, Executor: sh)
T1562.004 - Test 14: Edit UFW firewall ufw.conf file (Platforms: linux, Executor: sh)
T1562.004 - Test 15: Edit UFW firewall sysctl.conf file (Platforms: linux, Executor: sh)
T1562.004 - Test 16: Edit UFW firewall main configuration file (Platforms: linux, Executor: sh)
T1562.004 - Test 17: Tail the UFW firewall log file (Platforms: linux, Executor: sh)
T1562.004 - Test 18: Disable iptables (Platforms: linux, Executor: sh)
T1562.004 - Test 19: Modify/delete iptables firewall rules (Platforms: linux, Executor: sh)
T1562.004 - Test 20: LockBit Black - Unusual Windows firewall registry modification -cmd (Platforms: windows, Executor: command_prompt)
T1562.004 - Test 21: LockBit Black - Unusual Windows firewall registry modification -Powershell (Platforms: windows, Executor: powershell)
T1562.004 - Test 22: Blackbit - Disable Windows Firewall using netsh firewall (Platforms: windows, Executor: command_prompt)
T1562.004 - Test 23: ESXi - Disable Firewall via Esxcli (Platforms: windows, Executor: command_prompt)
T1562.004 - Test 24: Set a firewall rule using New-NetFirewallRule (Platforms: windows, Executor: powershell)
T1562.004 - Test 25: ESXi - Set Firewall to PASS Traffic (Platforms: windows, Executor: command_prompt)
T1562.006 - Test 1: Auditing Configuration Changes on Linux Host (Platforms: linux, Executor: bash)
T1562.006 - Test 2: Auditing Configuration Changes on FreeBSD Host (Platforms: linux, Executor: sh)
T1562.006 - Test 3: Logging Configuration Changes on Linux Host (Platforms: linux, Executor: bash)
T1562.006 - Test 4: Logging Configuration Changes on FreeBSD Host (Platforms: linux, Executor: sh)
T1562.006 - Test 5: Disable Powershell ETW Provider - Windows (Platforms: windows, Executor: powershell)
T1562.006 - Test 6: Disable .NET Event Tracing for Windows Via Registry (cmd) (Platforms: windows, Executor: command_prompt)
T1562.006 - Test 7: Disable .NET Event Tracing for Windows Via Registry (powershell) (Platforms: windows, Executor: powershell)
T1562.006 - Test 8: LockBit Black - Disable the ETW Provider of Windows Defender -cmd (Platforms: windows, Executor: command_prompt)
T1562.006 - Test 9: LockBit Black - Disable the ETW Provider of Windows Defender -Powershell (Platforms: windows, Executor: powershell)
T1562.006 - Test 10: Disable .NET Event Tracing for Windows Via Environment Variable HKCU Registry - Cmd (Platforms: windows, Executor: command_prompt)
T1562.006 - Test 11: Disable .NET Event Tracing for Windows Via Environment Variable HKCU Registry - PowerShell (Platforms: windows, Executor: powershell)
T1562.006 - Test 12: Disable .NET Event Tracing for Windows Via Environment Variable HKLM Registry - Cmd (Platforms: windows, Executor: command_prompt)
T1562.006 - Test 13: Disable .NET Event Tracing for Windows Via Environment Variable HKLM Registry - PowerShell (Platforms: windows, Executor: powershell)
T1562.006 - Test 14: Block Cybersecurity communication by leveraging Windows Name Resolution Policy Table (Platforms: windows, Executor: powershell)
T1562.008 - Test 1: AWS - CloudTrail Changes (Platforms: iaas:aws, Executor: sh)
T1562.008 - Test 2: Azure - Eventhub Deletion (Platforms: iaas:azure, Executor: powershell)
T1562.008 - Test 3: Office 365 - Exchange Audit Log Disabled (Platforms: office-365, Executor: powershell)
T1562.008 - Test 4: AWS - Disable CloudTrail Logging Through Event Selectors using Stratus (Platforms: linux, macos, iaas:aws, Executor: sh)
T1562.008 - Test 5: AWS - CloudTrail Logs Impairment Through S3 Lifecycle Rule using Stratus (Platforms: linux, macos, iaas:aws, Executor: sh)
T1562.008 - Test 6: AWS - Remove VPC Flow Logs using Stratus (Platforms: linux, macos, iaas:aws, Executor: sh)
T1562.008 - Test 7: AWS - CloudWatch Log Group Deletes (Platforms: iaas:aws, Executor: sh)
T1562.008 - Test 8: AWS CloudWatch Log Stream Deletes (Platforms: iaas:aws, Executor: sh)
T1562.008 - Test 9: Office 365 - Set Audit Bypass For a Mailbox (Platforms: office-365, Executor: powershell)
T1562.008 - Test 10: GCP - Delete Activity Event Log (Platforms: iaas:gcp, Executor: sh)
T1562.009 - Test 1: Safe Mode Boot (Platforms: windows, Executor: command_prompt)
T1562.010 - Test 1: ESXi - Change VIB acceptance level to CommunitySupported via PowerCLI (Platforms: linux, Executor: powershell)
T1562.010 - Test 2: ESXi - Change VIB acceptance level to CommunitySupported via ESXCLI (Platforms: windows, Executor: command_prompt)
T1562.010 - Test 3: PowerShell Version 2 Downgrade (Platforms: windows, Executor: powershell)
T1562.012 - Test 1: Delete all auditd rules using auditctl (Platforms: linux, Executor: sh)
T1562.012 - Test 2: Disable auditd using auditctl (Platforms: linux, Executor: sh)
T1563.002 - Test 1: RDP hijacking (Platforms: windows, Executor: command_prompt)
T1564 - Test 1: Extract binary files via VBA (Platforms: windows, Executor: powershell)
T1564 - Test 2: Create a Hidden User Called "$" (Platforms: windows, Executor: command_prompt)
T1564 - Test 3: Create an "Administrator " user (with a space on the end) (Platforms: windows, Executor: powershell)
T1564 - Test 4: Create and Hide a Service with sc.exe (Platforms: windows, Executor: command_prompt)
T1564 - Test 5: Command Execution with NirCmd (Platforms: windows, Executor: powershell)
T1564.001 - Test 1: Create a hidden file in a hidden directory (Platforms: linux, macos, Executor: sh)
T1564.001 - Test 2: Mac Hidden file (Platforms: macos, Executor: sh)
T1564.001 - Test 3: Create Windows System File with Attrib (Platforms: windows, Executor: command_prompt)
T1564.001 - Test 4: Create Windows Hidden File with Attrib (Platforms: windows, Executor: command_prompt)
T1564.001 - Test 5: Hidden files (Platforms: macos, Executor: sh)
T1564.001 - Test 6: Hide a Directory (Platforms: macos, Executor: sh)
T1564.001 - Test 7: Show all hidden files (Platforms: macos, Executor: sh)
T1564.001 - Test 8: Hide Files Through Registry (Platforms: windows, Executor: command_prompt)
T1564.001 - Test 9: Create Windows Hidden File with powershell (Platforms: windows, Executor: powershell)
T1564.001 - Test 10: Create Windows System File with powershell (Platforms: windows, Executor: powershell)
T1564.002 - Test 1: Create Hidden User using UniqueID < 500 (Platforms: macos, Executor: sh)
T1564.002 - Test 2: Create Hidden User using IsHidden option (Platforms: macos, Executor: sh)
T1564.002 - Test 3: Create Hidden User in Registry (Platforms: windows, Executor: command_prompt)
T1564.003 - Test 1: Hidden Window (Platforms: windows, Executor: powershell)
T1564.003 - Test 2: Headless Browser Accessing Mockbin (Platforms: windows, Executor: command_prompt)
T1564.003 - Test 3: Hidden Window-Conhost Execution (Platforms: windows, Executor: powershell)
T1564.004 - Test 1: Alternate Data Streams (ADS) (Platforms: windows, Executor: command_prompt)
T1564.004 - Test 2: Store file in Alternate Data Stream (ADS) (Platforms: windows, Executor: powershell)
T1564.004 - Test 3: Create ADS command prompt (Platforms: windows, Executor: command_prompt)
T1564.004 - Test 4: Create ADS PowerShell (Platforms: windows, Executor: powershell)
T1564.004 - Test 5: Create Hidden Directory via $index_allocation (Platforms: windows, Executor: command_prompt)
T1564.006 - Test 1: Register Portable Virtualbox (Platforms: windows, Executor: command_prompt)
T1564.006 - Test 2: Create and start VirtualBox virtual machine (Platforms: windows, Executor: command_prompt)
T1564.006 - Test 3: Create and start Hyper-V virtual machine (Platforms: windows, Executor: powershell)
T1564.008 - Test 1: New-Inbox Rule to Hide E-mail in M365 (Platforms: office-365, Executor: powershell)
T1566.001 - Test 1: Download Macro-Enabled Phishing Attachment (Platforms: windows, Executor: powershell)
T1566.001 - Test 2: Word spawned a command shell and used an IP address in the command line (Platforms: windows, Executor: powershell)
T1566.002 - Test 1: Paste and run technique (Platforms: windows, Executor: powershell)
T1567.002 - Test 1: Exfiltrate data with rclone to cloud Storage - Mega (Windows) (Platforms: windows, Executor: powershell)
T1567.002 - Test 2: Exfiltrate data with rclone to cloud Storage - AWS S3 (Platforms: linux, macos, Executor: powershell)
T1567.003 - Test 1: Exfiltrate data with HTTP POST to text storage sites - pastebin.com (Windows) (Platforms: windows, Executor: powershell)
T1569.001 - Test 1: Launchctl (Platforms: macos, Executor: bash)
T1569.002 - Test 1: Execute a Command as a Service (Platforms: windows, Executor: command_prompt)
T1569.002 - Test 2: Use PsExec to execute a command on a remote host (Platforms: windows, Executor: command_prompt)
T1569.002 - Test 3: psexec.py (Impacket) (Platforms: linux, Executor: bash)
T1569.002 - Test 4: BlackCat pre-encryption cmds with Lateral Movement (Platforms: windows, Executor: powershell)
T1569.002 - Test 5: Use RemCom to execute a command on a remote host (Platforms: windows, Executor: command_prompt)
T1569.002 - Test 6: Snake Malware Service Create (Platforms: windows, Executor: command_prompt)
T1569.002 - Test 7: Modifying ACL of Service Control Manager via SDET (Platforms: windows, Executor: command_prompt)
T1569.002 - Test 8: Pipe Creation - PsExec Tool Execution From Suspicious Locations (Platforms: windows, Executor: powershell)
T1570 - Test 1: Exfiltration Over SMB over QUIC (New-SmbMapping) (Platforms: windows, Executor: powershell)
T1570 - Test 2: Exfiltration Over SMB over QUIC (NET USE) (Platforms: windows, Executor: powershell)
T1571 - Test 1: Testing usage of uncommonly used port with PowerShell (Platforms: windows, Executor: powershell)
T1571 - Test 2: Testing usage of uncommonly used port (Platforms: linux, macos, Executor: sh)
T1572 - Test 1: DNS over HTTPS Large Query Volume (Platforms: windows, Executor: powershell)
T1572 - Test 2: DNS over HTTPS Regular Beaconing (Platforms: windows, Executor: powershell)
T1572 - Test 3: DNS over HTTPS Long Domain Query (Platforms: windows, Executor: powershell)
T1572 - Test 4: run ngrok (Platforms: windows, Executor: powershell)
T1572 - Test 5: Microsoft Dev tunnels (Linux/macOS) (Platforms: linux, macos, Executor: bash)
T1572 - Test 6: VSCode tunnels (Linux/macOS) (Platforms: linux, macos, Executor: sh)
T1572 - Test 7: Cloudflare tunnels (Linux/macOS) (Platforms: linux, macos, Executor: sh)
T1573 - Test 1: OpenSSL C2 (Platforms: windows, Executor: powershell)
T1574.001 - Test 1: DLL Search Order Hijacking - amsi.dll (Platforms: windows, Executor: command_prompt)
T1574.001 - Test 2: Phantom Dll Hijacking - WinAppXRT.dll (Platforms: windows, Executor: command_prompt)
T1574.001 - Test 3: Phantom Dll Hijacking - ualapi.dll (Platforms: windows, Executor: command_prompt)
T1574.001 - Test 4: DLL Side-Loading using the Notepad++ GUP.exe binary (Platforms: windows, Executor: command_prompt)
T1574.001 - Test 5: DLL Side-Loading using the dotnet startup hook environment variable (Platforms: windows, Executor: command_prompt)
T1574.001 - Test 6: DLL Search Order Hijacking,DLL Sideloading Of KeyScramblerIE.DLL Via KeyScrambler.EXE (Platforms: windows, Executor: powershell)
T1574.006 - Test 1: Shared Library Injection via /etc/ld.so.preload (Platforms: linux, Executor: bash)
T1574.006 - Test 2: Shared Library Injection via LD_PRELOAD (Platforms: linux, Executor: bash)
T1574.006 - Test 3: Dylib Injection via DYLD_INSERT_LIBRARIES (Platforms: macos, Executor: bash)
T1574.008 - Test 1: powerShell Persistence via hijacking default modules - Get-Variable.exe (Platforms: windows, Executor: powershell)
T1574.009 - Test 1: Execution of program.exe as service with unquoted service path (Platforms: windows, Executor: command_prompt)
T1574.011 - Test 1: Service Registry Permissions Weakness (Platforms: windows, Executor: powershell)
T1574.011 - Test 2: Service ImagePath Change with reg.exe (Platforms: windows, Executor: command_prompt)
T1574.012 - Test 1: User scope COR_PROFILER (Platforms: windows, Executor: powershell)
T1574.012 - Test 2: System Scope COR_PROFILER (Platforms: windows, Executor: powershell)
T1574.012 - Test 3: Registry-free process scope COR_PROFILER (Platforms: windows, Executor: powershell)
T1578.001 - Test 1: AWS - Create Snapshot from EBS Volume (Platforms: iaas:aws, Executor: sh)
T1578.001 - Test 2: Azure - Create Snapshot from Managed Disk (Platforms: iaas:azure, Executor: sh)
T1578.001 - Test 3: GCP - Create Snapshot from Persistent Disk (Platforms: iaas:gcp, Executor: sh)
T1580 - Test 1: AWS - EC2 Enumeration from Cloud Instance (Platforms: linux, macos, iaas:aws, Executor: sh)
T1580 - Test 2: AWS - EC2 Security Group Enumeration (Platforms: iaas:aws, Executor: command_prompt)
T1592.001 - Test 1: Enumerate PlugNPlay Camera (Platforms: windows, Executor: powershell)
T1595.003 - Test 1: Web Server Wordlist Scan (Platforms: windows, linux, macos, Executor: powershell)
T1606.002 - Test 1: Golden SAML (Platforms: azure-ad, Executor: powershell)
T1609 - Test 1: ExecIntoContainer (Platforms: containers, Executor: bash)
T1609 - Test 2: Docker Exec Into Container (Platforms: containers, Executor: bash)
T1610 - Test 1: Deploy Docker container (Platforms: containers, Executor: bash)
T1611 - Test 1: Deploy container using nsenter container escape (Platforms: containers, Executor: sh)
T1611 - Test 2: Mount host filesystem to escape privileged Docker container (Platforms: containers, Executor: sh)
T1611 - Test 3: Privilege Escalation via Docker Volume Mapping (Platforms: containers, Executor: sh)
T1612 - Test 1: Build Image On Host (Platforms: containers, Executor: sh)
T1613 - Test 1: Docker Container and Resource Discovery (Platforms: containers, Executor: sh)
T1613 - Test 2: Podman Container and Resource Discovery (Platforms: containers, Executor: sh)
T1614 - Test 1: Get geolocation info through IP-Lookup services using curl Windows (Platforms: windows, Executor: command_prompt)
T1614 - Test 2: Get geolocation info through IP-Lookup services using curl freebsd, linux or macos (Platforms: macos, linux, Executor: bash)
T1614.001 - Test 1: Discover System Language by Registry Query (Platforms: windows, Executor: command_prompt)
T1614.001 - Test 2: Discover System Language with chcp (Platforms: windows, Executor: command_prompt)
T1614.001 - Test 3: Discover System Language with locale (Platforms: linux, Executor: sh)
T1614.001 - Test 4: Discover System Language with localectl (Platforms: linux, Executor: sh)
T1614.001 - Test 5: Discover System Language by locale file (Platforms: linux, Executor: sh)
T1614.001 - Test 6: Discover System Language by Environment Variable Query (Platforms: linux, Executor: sh)
T1614.001 - Test 7: Discover System Language with dism.exe (Platforms: windows, Executor: command_prompt)
T1614.001 - Test 8: Discover System Language by Windows API Query (Platforms: windows, Executor: command_prompt)
T1614.001 - Test 9: Discover System Language with WMIC (Platforms: windows, Executor: command_prompt)
T1614.001 - Test 10: Discover System Language with Powershell (Platforms: windows, Executor: powershell)
T1615 - Test 1: Display group policy information via gpresult (Platforms: windows, Executor: command_prompt)
T1615 - Test 2: Get-DomainGPO to display group policy information via PowerView (Platforms: windows, Executor: powershell)
T1615 - Test 3: WinPwn - GPOAudit (Platforms: windows, Executor: powershell)
T1615 - Test 4: WinPwn - GPORemoteAccessPolicy (Platforms: windows, Executor: powershell)
T1615 - Test 5: MSFT Get-GPO Cmdlet (Platforms: windows, Executor: powershell)
T1619 - Test 1: AWS S3 Enumeration (Platforms: iaas:aws, Executor: sh)
T1619 - Test 2: Azure - Enumerate Storage Account Objects via Shared Key authorization using Azure CLI (Platforms: iaas:azure, Executor: powershell)
T1620 - Test 1: WinPwn - Reflectively load Mimik@tz into memory (Platforms: windows, Executor: powershell)
T1622 - Test 1: Detect a Debugger Presence in the Machine (Platforms: windows, Executor: powershell)
T1647 - Test 1: Plist Modification (Platforms: macos, Executor: manual)
T1648 - Test 1: Lambda Function Hijack (Platforms: iaas:aws, Executor: powershell)
T1649 - Test 1: Staging Local Certificates via Export-Certificate (Platforms: windows, Executor: powershell)
T1651 - Test 1: AWS Run Command (and Control) (Platforms: iaas:aws, Executor: powershell)
T1652 - Test 1: Device Driver Discovery (Platforms: windows, Executor: powershell)
T1654 - Test 1: Get-EventLog To Enumerate Windows Security Log (Platforms: windows, Executor: powershell)
T1654 - Test 2: Enumerate Windows Security Log via WevtUtil (Platforms: windows, Executor: command_prompt)
